coin,timestamp,pred_1h,conf_1h,pred_24h,conf_24h,pred_168h,conf_168h,pred_720h,conf_720h
COIN_010,2024-02-09 14:00:00,-0.002208152704545081,0.9996972827358781,-0.0027927792635036603,0.9992978111898069,0.001276592906846544,0.9984705118100488,-0.0072457575908335585,0.9977936087791298
COIN_011,2024-02-09 15:00:00,0.0002713004163889798,0.9998889678672457,-0.0036525178289939374,0.9993612361889945,-0.012286816127493043,0.9996533955262312,0.009323104731529261,0.9985115143804948
COIN_012,2024-02-09 16:00:00,-0.001645069893184507,0.999721401530801,0.0011485881940850322,0.99895468468578,0.0158483569192665,0.9993088512142546,-0.019156411206337407,0.9978862533425299
COIN_013,2024-02-09 17:00:00,0.00036661295377873014,0.9994949543762527,0.008816798360907529,0.9996057983349096,-0.006317688495987975,0.9989783671881011,-0.02537841705536185,0.9986450035069091
COIN_014,2024-02-09 18:00:00,-0.0028230976848358305,0.9998298405790584,-0.008836471470794997,0.9998869523674021,-0.011953574218001995,0.9996330869629599,0.003573431803255591,0.9987457749146421
COIN_015,2024-02-09 19:00:00,0.0013045515699676598,0.9998350975812542,0.0006623995962733725,0.9994672514323483,-0.002402162494375425,0.9993343036382105,-0.005785623022185441,0.9995676460247447
COIN_016,2024-02-09 20:00:00,-0.0005236946800136434,0.9996060216796216,-0.010315703861225984,0.9993994012101696,0.002701701960714607,0.9993691224890889,-0.008120865329278885,0.9990813886794551
COIN_017,2024-02-09 21:00:00,-0.003270125355345989,0.9998759105715285,-0.005065241012931727,0.9991157128399616,-0.008876309770596119,0.9984656514733564,-0.00726929258026697,0.9986741851048523
COIN_018,2024-02-09 22:00:00,0.001416910149422815,0.9997504212775726,0.0021288431475697824,0.9991357913937233,0.0044489935969044435,0.9978853965355647,-0.008599508401404742,0.9974042204518445
COIN_019,2024-02-09 23:00:00,-0.0003588447274497526,0.9998398287163445,-0.006095465325419793,0.9997255299211641,0.0024718062383679586,0.9996319544657783,-0.0018223505833461242,0.9985345464702085
COIN_000,2024-02-10 00:00:00,0.0023589248266468166,0.9997732585270105,0.005065242551867913,0.9995430654892351,-0.001544805419201498,0.9995064949396679,0.006697025604432988,0.9997708851554055
COIN_001,2024-02-10 01:00:00,-0.0019209217619782096,0.9997119503288568,0.00020119303038790954,0.9987664949248423,-0.00531529640429296,0.9998611519755713,0.0030709754797741073,0.9993916086075973
COIN_002,2024-02-10 02:00:00,0.0012706360835486605,0.9997469242495067,0.0006877383592989303,0.9988137144389859,0.0014844382712712002,0.999606315642201,-0.013197738039235676,0.9980250708660517
COIN_003,2024-02-10 03:00:00,-0.0019713903468441766,0.9997752109346735,-0.006956331878504837,0.9995512070755099,0.0007344653992675693,0.9993941583386289,-0.004983121509464298,0.9973236912744298
COIN_004,2024-02-10 04:00:00,0.006014321731730959,0.9994967616249267,0.0010234909691123615,0.9997319153251237,0.0015582735117525654,0.9989801913938017,0.01000106802621381,0.9983031908444141
COIN_005,2024-02-10 05:00:00,-0.0011829744065227211,0.9996011907676822,0.004211834189454431,0.9993797553103734,-0.002620905125958892,0.9996070945354717,0.003308833443026399,0.9983838938128069
COIN_006,2024-02-10 06:00:00,-0.0015385130847134748,0.9996063285444515,-0.005775974797320405,0.9997003049143218,-0.001608686965059481,0.9989670198643208,0.006523273498923934,0.9995677379006668
COIN_007,2024-02-10 07:00:00,-0.001547922147974212,0.9998508474754213,0.0034944783018430055,0.9997979150104519,-0.007435691120380971,0.9996313094470157,0.011976614420346865,0.9993054174030223
COIN_008,2024-02-10 08:00:00,-0.002594277521919493,0.9995002725582971,0.010378317087656396,0.9992173246955589,-0.011413919197079134,0.9986486592050398,-0.006325744111455944,0.9981385858035523
COIN_009,2024-02-10 09:00:00,-0.0009546413999573213,0.9996307658837879,-0.006563146218266136,0.9997034478496915,-0.014152787100586576,0.9997346841697216,-0.01239087404744805,0.9992724017529822
COIN_010,2024-02-10 10:00:00,-0.0014711579288474302,0.9998092606088564,-0.00037273980933963884,0.9995528445366516,-0.009935170404183074,0.9967230486549937,0.01026825712038549,0.998304451966397
COIN_011,2024-02-10 11:00:00,0.00016574638675069864,0.9998885614066595,0.006200605350412229,0.9994061252083236,-0.009748980563753158,0.9990292153098437,-0.029055142309821272,0.9963301615308379
COIN_012,2024-02-10 12:00:00,0.0004278758504237874,0.9997478065024582,0.0004536651186965082,0.9995894419472423,-0.001014519138589851,0.9987668067706903,0.005390888726595573,0.9968056234436928
COIN_013,2024-02-10 13:00:00,0.002268022429984494,0.9997884201355085,-0.001540467753177113,0.9995639579417969,0.0017346802479072535,0.9987582965340169,-0.013919681214460832,0.9996136181728672
COIN_014,2024-02-10 14:00:00,-1.4610321219167622e-05,0.9998213256316358,0.0012962658484186858,0.9996508902942003,-0.0045537144171743675,0.9994507895182069,-0.0038483652301491834,0.9983941498419572
COIN_015,2024-02-10 15:00:00,0.002152286362993009,0.9996552529882005,0.0015078024104379255,0.9999594552395047,-0.010492895771976438,0.9983188132293253,0.019303114074220903,0.9996951261090543
COIN_016,2024-02-10 16:00:00,-0.0039057794853979825,0.9997188682603372,-0.0032252413156319414,0.9993164797127729,0.00125071149386892,0.9990924870742465,-0.014201159351356898,0.9979698250238852
COIN_017,2024-02-10 17:00:00,0.0026249744069503866,0.9998678632151515,-0.004171240868961526,0.9994287331021655,-0.0011905196324707688,0.9991177210404364,-0.0033679215564504303,0.9986442778480528
COIN_018,2024-02-10 18:00:00,0.0009238659486003609,0.9997931798474194,0.002648415660053515,0.9991614726505912,-6.170109061840628e-05,0.9990094467812157,-0.0014488284800376078,0.9995068375693595
COIN_019,2024-02-10 19:00:00,-0.00012545453000596936,0.9997856991153072,-0.001519178419840701,0.9992371983022322,-0.00390939518291416,0.9992865046168461,0.0072022281965035935,0.9987914680159461
COIN_000,2024-02-10 20:00:00,-0.00033145112947810095,0.9997091261990297,0.0004803825140414651,0.9991774435801425,-0.003869358894095376,0.9990555347991542,0.008879290546612073,0.9989758968090533
COIN_001,2024-02-10 21:00:00,-0.0049052235762716626,0.9998529672741435,-0.002494222403603304,0.9992719921117433,-0.0007658702766521683,0.99892143798694,0.028604747379961173,0.9983509118412084
