timestamp,symbol,signal_type,confidence,price,agent,reason,expected_move,time_horizon,risk_score
2024-01-01 00:00:00,BTC/USD,buy,0.569,49382.27,Sentiment,Technical indicator signal (buy),0.054841749185011904,1d,0.4638071832907671
2024-01-01 06:00:00,BTC/USD,buy,0.5,48388.43,Sentiment,Technical indicator signal (buy),0.06709977040353321,1h,0.6562774716595022
2024-01-01 12:00:00,BNB/USD,sell,0.5,412.96,Technical,Technical indicator signal (sell),0.056173780366784415,4h,0.6705925218245512
2024-01-01 18:00:00,BTC/USD,buy,0.731,53800.57,Technical,Technical indicator signal (buy),0.0217434927131014,1h,0.49432791980108026
2024-01-02 00:00:00,BNB/USD,sell,0.847,437.52,ML_Predictor,Technical indicator signal (sell),0.05671483350852154,1d,0.6974682366808806
2024-01-02 06:00:00,ETH/USD,sell,0.5,2873.2,Sentiment,Technical indicator signal (sell),0.034764448536609704,1h,0.3129305217561148
2024-01-02 12:00:00,ETH/USD,buy,0.792,3124.52,Technical,Technical indicator signal (buy),0.05844147605700205,1h,0.4171646936151574
2024-01-02 18:00:00,BTC/USD,buy,0.5,54533.86,Sentiment,Technical indicator signal (buy),0.04456274490621384,1d,0.2117393228585283
2024-01-03 00:00:00,ETH/USD,buy,0.5,2876.94,ML_Predictor,Technical indicator signal (buy),0.04648426399258848,1h,0.4531310887424085
2024-01-03 06:00:00,BTC/USD,buy,0.74,51841.64,Technical,Technical indicator signal (buy),0.0669752991764537,4h,0.3664231978242247
2024-01-03 12:00:00,BTC/USD,sell,0.804,52623.94,ML_Predictor,Technical indicator signal (sell),0.04071242605011994,1h,0.14219846961066376
2024-01-03 18:00:00,BTC/USD,sell,0.799,49689.36,ML_Predictor,Technical indicator signal (sell),0.044262572042974735,1h,0.34505291416824024
2024-01-04 00:00:00,BTC/USD,sell,0.841,46956.81,Technical,Technical indicator signal (sell),0.028769280936452812,4h,0.48734418212390274
2024-01-04 06:00:00,BTC/USD,buy,0.52,47937.47,Technical,Technical indicator signal (buy),0.03541691069485086,1d,0.3831036783069165
2024-01-04 12:00:00,BTC/USD,sell,0.672,54309.73,ML_Predictor,Technical indicator signal (sell),0.0748705425631194,1h,0.5275968617882218
2024-01-04 18:00:00,BTC/USD,buy,0.788,48029.68,Technical,Technical indicator signal (buy),0.07256026480788505,1h,0.3005103054252818
2024-01-05 00:00:00,BTC/USD,buy,0.631,47987.01,Sentiment,Technical indicator signal (buy),0.06379553647143889,4h,0.47218185402602786
2024-01-05 06:00:00,ETH/USD,buy,0.838,2992.1,Technical,Technical indicator signal (buy),0.06519040830497749,1d,0.5405951880969995
2024-01-05 12:00:00,ETH/USD,buy,0.9,2940.64,Technical,Technical indicator signal (buy),0.03027150077543151,1d,0.6087703448364494
2024-01-05 18:00:00,BTC/USD,buy,0.767,49007.35,Sentiment,Technical indicator signal (buy),0.07738442522659501,1h,0.41382480076892336
2024-01-06 00:00:00,ETH/USD,buy,0.5,3207.07,ML_Predictor,Technical indicator signal (buy),0.07397271128515433,4h,0.2685164000074074
2024-01-06 06:00:00,ETH/USD,sell,0.679,3243.77,Sentiment,Technical indicator signal (sell),0.02813789635065659,1h,0.5648585258393451
2024-01-06 12:00:00,BTC/USD,buy,0.5,50163.16,Technical,Technical indicator signal (buy),0.038706247244967226,4h,0.1656123600129838
2024-01-06 18:00:00,BTC/USD,sell,0.773,47094.68,ML_Predictor,Technical indicator signal (sell),0.05625959673781389,4h,0.5513216295702449
2024-01-07 00:00:00,BTC/USD,sell,0.698,49491.39,Sentiment,Technical indicator signal (sell),0.047153279716914076,1h,0.274905849667349
2024-01-07 06:00:00,BTC/USD,buy,0.573,54012.68,Technical,Technical indicator signal (buy),0.03870584309912778,1h,0.10659904064227588
2024-01-07 12:00:00,BNB/USD,sell,0.691,388.21,ML_Predictor,Technical indicator signal (sell),0.05460918725547513,1h,0.12513161827306127
2024-01-07 18:00:00,BTC/USD,buy,0.5,46206.73,Technical,Technical indicator signal (buy),0.0758827831562572,1h,0.42455218421642005
2024-01-08 00:00:00,BTC/USD,sell,0.587,46823.47,Technical,Technical indicator signal (sell),0.041980891082519914,1d,0.17321890910715088
2024-01-08 06:00:00,ETH/USD,buy,0.5,3176.98,Technical,Technical indicator signal (buy),0.050123874920094055,1d,0.2312684093576162
2024-01-08 12:00:00,BNB/USD,buy,0.5,422.59,Sentiment,Technical indicator signal (buy),0.026597357705730795,4h,0.511610041587973
2024-01-08 18:00:00,ETH/USD,buy,0.924,3088.56,Technical,Technical indicator signal (buy),0.06888210554399928,4h,0.223011534923254
2024-01-09 00:00:00,BTC/USD,buy,0.771,52409.56,ML_Predictor,Technical indicator signal (buy),0.03257779327708077,4h,0.10927646482276604
2024-01-09 06:00:00,BTC/USD,buy,0.5,47871.08,ML_Predictor,Technical indicator signal (buy),0.02700349042464542,4h,0.42179789517166366
2024-01-09 12:00:00,BNB/USD,sell,0.811,420.84,Technical,Technical indicator signal (sell),0.059191016124826384,1d,0.6476074917471235
2024-01-09 18:00:00,ETH/USD,sell,0.5,3298.78,ML_Predictor,Technical indicator signal (sell),0.04796716515606554,1h,0.6568838686731541
2024-01-10 00:00:00,BTC/USD,sell,0.558,49742.2,ML_Predictor,Technical indicator signal (sell),0.07380115937035225,4h,0.5730178080989878
2024-01-10 06:00:00,ETH/USD,buy,0.859,3143.61,Technical,Technical indicator signal (buy),0.03797992971829771,1h,0.25008037428954655
2024-01-10 12:00:00,BTC/USD,sell,0.5,54221.95,Technical,Technical indicator signal (sell),0.07343841905187312,1d,0.3405179076918283
2024-01-10 18:00:00,BNB/USD,sell,0.652,377.76,Technical,Technical indicator signal (sell),0.05294769085816012,1d,0.1884903848423605
2024-01-11 00:00:00,ETH/USD,sell,0.51,3125.84,ML_Predictor,Technical indicator signal (sell),0.050452645899397394,1h,0.11002665624263577
2024-01-11 06:00:00,BTC/USD,sell,0.603,54422.01,Sentiment,Technical indicator signal (sell),0.034210402212164565,1d,0.6531566023782218
2024-01-11 12:00:00,BNB/USD,buy,0.911,417.38,Sentiment,Technical indicator signal (buy),0.07015623127151381,1d,0.19470756272163983
2024-01-11 18:00:00,BTC/USD,sell,0.531,50173.8,Sentiment,Technical indicator signal (sell),0.03630672645249808,4h,0.4094812609992875
2024-01-12 00:00:00,BNB/USD,buy,0.597,412.78,Sentiment,Technical indicator signal (buy),0.07823725074121074,1h,0.18677553658811802
2024-01-12 06:00:00,BTC/USD,buy,0.591,54011.89,Sentiment,Technical indicator signal (buy),0.040207567323548785,4h,0.3729757986197253
